Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,379.14075
NCZ05,OUT017,1687.2666
FDJ57,OUT049,3149.2004
FDX11,OUT017,3224.191
FDE09,OUT035,1787.7458
NCK06,OUT049,1981.5564
DRE37,OUT017,3185.619
FDV56,OUT046,1654.2091
FDY43,OUT017,2750.1306
FDV35,OUT013,2465.3079
FDF05,OUT019,748.82477
FDA36,OUT035,3054.438
FDS13,OUT027,6108.8228
FDU47,OUT013,2127.0432
FDI36,OUT010,522.4256
FDH48,OUT046,1358.9045
FDZ14,OUT013,2034.9537
FDS46,OUT013,2034.9537
FDE21,OUT017,1918.6628
FDA26,OUT049,3517.0671
FDV12,OUT046,1509.0424
FDL46,OUT019,354.9544
FDN57,OUT013,2087.9077
NCJ18,OUT017,1918.6628
FDO36,OUT045,2903.8755
FDX55,OUT018,3149.3845
FDT25,OUT019,348.45508
FDD16,OUT049,1139.8805
NCX18,OUT013,3038.571
NCG55,OUT018,1672.7041
NCV18,OUT049,1326.0819
NCS18,OUT035,1687.2666
FDC37,OUT045,1645.0981
FDE47,OUT046,2060.5457
DRG49,OUT019,591.79193
FDC39,OUT049,3517.0671
FDH24,OUT019,432.23718
FDV39,OUT027,4789.0566
NCL17,OUT045,2117.9324
NCY53,OUT035,1913.0363
FDH52,OUT013,1065.4255
NCD19,OUT018,725.428
FDI44,OUT046,1204.3667
DRD49,OUT027,5973.48
FDN08,OUT035,1918.6628
FDO20,OUT027,6752.6675
FDY02,OUT046,4059.2825
FDX23,OUT045,1509.0216
FDX01,OUT017,1918.6628
FDH20,OUT027,2561.8706
NCX41,OUT017,3548.0251
FDD21,OUT027,3077.8374
DRH11,OUT019,216.0533
DRE60,OUT018,3352.912
FDB10,OUT013,3871.7146
FDH38,OUT013,1891.2319
NCL07,OUT018,517.9126
FDD48,OUT046,1891.2319
NCT54,OUT027,2529.901
FDF32,OUT027,5393.0635
DRH51,OUT045,1344.167
DRG03,OUT035,2508.4219
NCY42,OUT019,376.5908
FDH32,OUT017,1545.5635
NCJ06,OUT027,3155.1475
FDH47,OUT027,2529.901
FDZ08,OUT018,1135.7639
FDK16,OUT017,1545.5635
DRG01,OUT018,1024.3439
NCM53,OUT027,2636.7158
NCB07,OUT035,3175.0037
NCZ06,OUT035,3989.0195
FDU48,OUT049,2109.7307
NCB55,OUT027,1697.948
FDP15,OUT013,4093.9739
FDF17,OUT046,3103.4724
NCN06,OUT049,2624.6436
DRM48,OUT018,517.9126
FDH10,OUT046,2716.879
FDC60,OUT018,1211.9407
FDE35,OUT018,725.428
DRI23,OUT013,2584.9788
NCR38,OUT013,3972.2034
FDP04,OUT035,1066.7704
NCW17,OUT045,2103.1973
FDX34,OUT017,2062.3848
NCK53,OUT045,1509.0216
NCO54,OUT010,210.4267
NCH55,OUT046,2073.4653
FDT44,OUT027,3077.8374
DRG49,OUT046,3871.7146
FDX46,OUT010,216.0533
DRG36,OUT049,2859.045
FDU37,OUT049,1339.511
FDK10,OUT049,2943.0059
DRF37,OUT027,6108.8228
FDC44,OUT035,1866.124
FDP15,OUT046,4017.8037
FDZ27,OUT027,1333.2782
FDY22,OUT019,374.01352
DRG51,OUT035,2654.6523
FDN58,OUT045,3857.9128
FDW01,OUT049,2480.9905
FDX24,OUT018,1327.8145
FDO51,OUT017,725.3665
FDJ52,OUT027,4032.8823
NCY06,OUT010,350.39978
FDE20,OUT018,2379.2727
FDT23,OUT010,242.51396
FDQ51,OUT046,792.7941
FDE35,OUT046,973.54926
FDB46,OUT013,3493.9402
NCG19,OUT035,3860.713
NCL06,OUT018,3575.9272
FDT36,OUT019,49.552708
FDC56,OUT049,2034.9537
FDJ26,OUT049,3505.5046
FDZ59,OUT017,2738.5662
FDV11,OUT027,4587.3335
FDR13,OUT010,354.9544
FDI15,OUT018,3642.0752
FDF47,OUT018,3020.527
NCB54,OUT019,350.39978
NCK19,OUT027,5258.2227
FDX16,OUT017,2508.4219
FDL50,OUT045,2018.6266
NCE31,OUT035,700.8129
DRJ01,OUT049,2624.6436
FDE22,OUT013,2617.1826
FDY20,OUT019,294.40967
NCO14,OUT045,688.82446
NCR50,OUT017,2495.3167
DRM47,OUT017,3174.0544
FDO27,OUT010,294.40967
FDJ20,OUT027,3347.9316
NCX17,OUT013,3453.8608
FDG59,OUT049,673.38184
FDD52,OUT045,1645.0981
FDO48,OUT017,3782.476
FDC59,OUT019,172.43312
FDS15,OUT018,1461.2808
FDB47,OUT035,3544.4985
FDV14,OUT019,294.40967
FDB27,OUT013,3146.623
FDA35,OUT035,2062.3848
FDN51,OUT018,3650.9001
FDO39,OUT019,573.5494
FDB28,OUT049,3146.623
DRJ25,OUT046,792.7941
FDH46,OUT027,2636.7158
FDI10,OUT045,2838.3696
FDU21,OUT018,493.35907
FDD09,OUT049,2966.793
FDD10,OUT046,2815.8528
FDN31,OUT010,522.4256
FDA46,OUT018,2833.8796
FDM56,OUT046,1654.2091
FDF11,OUT010,617.49615
FDS32,OUT018,1799.596
NCM06,OUT013,2469.426
FDZ26,OUT045,3839.4768
FDO01,OUT013,2062.389
FDJ46,OUT049,2847.4805
FDG26,OUT019,590.34973
FDZ38,OUT035,2889.0537
NCO55,OUT013,1659.8357
FDT60,OUT035,2062.3848
FDW37,OUT049,1520.5085
NCK42,OUT018,3018.2036
FDA45,OUT046,2638.7344
FDW55,OUT018,3750.775
FDY44,OUT017,3188.1963
FDQ31,OUT017,1395.1238
FDM09,OUT049,2847.4805
FDH12,OUT018,1461.2808
NCQ43,OUT035,1681.64
FDT33,OUT035,2741.1436
NCT41,OUT018,2168.2786
DRJ25,OUT010,150.07146
NCQ41,OUT046,3160.765
NCN17,OUT049,1659.8357
DRO35,OUT027,2982.7532
FDU27,OUT018,612.7713
FDY43,OUT027,4418.9272
FDG46,OUT035,1918.6628
DRL49,OUT018,2156.714
NCB55,OUT049,899.8242
FDK28,OUT049,4082.4094
FDO49,OUT045,789.30975
FDT03,OUT013,2698.063
FDW33,OUT027,2636.7158
FDR02,OUT035,1782.1193
FDF50,OUT013,3146.623
FDA40,OUT018,1225.0803
NCT53,OUT018,2290.204
FDY60,OUT035,2157.052
FDP44,OUT027,2694.5535
NCQ50,OUT045,3470.869
NCC30,OUT017,2979.6382
FDQ60,OUT018,1709.8499
FDG41,OUT046,1659.8357
FDQ03,OUT046,3883.279
FDM03,OUT045,1650.7247
FDZ51,OUT018,1327.8145
DRF51,OUT035,725.3665
FDF39,OUT017,4070.9395
FDW52,OUT035,2689.2317
FDY22,OUT049,2480.9905
FDG14,OUT013,2469.426
FDA57,OUT017,725.3665
FDL45,OUT019,340.80655
FDX28,OUT046,1518.1326
NCQ54,OUT013,2725.2766
FDH40,OUT045,1283.7982
FDU52,OUT035,2642.0366
FDT60,OUT010,348.45508
FDK08,OUT045,1505.558
FDN04,OUT049,2889.445
FDE50,OUT013,3109.5356
FDI16,OUT049,815.04486
FDM50,OUT049,981.5518
NCV30,OUT049,1039.3395
FDT44,OUT013,1885.6053
FDY60,OUT013,2472.0034
FDT56,OUT017,938.6963
FDV58,OUT018,2454.9128
FDU04,OUT013,2037.531
NCN05,OUT027,5171.036
FDI53,OUT018,2290.204
FDD34,OUT046,2627.221
FDW47,OUT027,3213.0913
FDT51,OUT027,2972.9314
FDO27,OUT013,1518.1326
NCQ18,OUT018,1455.6542
NCW05,OUT013,1654.2091
FDI15,OUT010,886.6439
NCH43,OUT010,569.34436
FDT40,OUT049,2070.888
NCG19,OUT017,3860.713
NCM30,OUT035,725.3665
FDB38,OUT017,2640.4958
FDB22,OUT046,2469.426
FDC58,OUT046,697.9354
NCI29,OUT013,2129.6206
FDA23,OUT010,319.71246
DRG48,OUT013,2472.0034
FDV21,OUT013,2070.888
NCG18,OUT019,319.71246
FDG40,OUT045,664.2709
FDU24,OUT018,1327.8145
FDA22,OUT049,2711.1348
FDY35,OUT046,792.7941
FDJ15,OUT045,3178.6616
NCW18,OUT018,3449.1733
FDK56,OUT018,2822.3152
FDF44,OUT046,2109.7307
FDP51,OUT049,1978.9791
FDU22,OUT027,2982.7532
FDM28,OUT017,2929.5308
NCL42,OUT046,3857.642
FDJ15,OUT019,548.0179
FDI32,OUT018,1672.7041
DRL11,OUT046,2614.6052
DRO59,OUT018,965.48413
FDA07,OUT019,348.45508
NCO53,OUT013,3196.7595
FDO21,OUT045,3612.1755
FDW39,OUT045,2881.424
NCV17,OUT013,2112.308
FDE22,OUT046,2617.1826
NCB06,OUT018,2313.458
DRF48,OUT017,3174.0544
FDB05,OUT013,3795.3564
FDP28,OUT027,6029.945
FDP23,OUT046,3519.6445
NCS41,OUT018,2860.8872
FDS40,OUT018,517.9126
FDA16,OUT017,3547.076
FDN20,OUT035,2739.5154
FDF04,OUT027,6057.857
DRG36,OUT018,2388.2598
FDW16,OUT018,1322.1879
FDU09,OUT017,932.8819
FDW01,OUT046,2480.9905
FDB15,OUT045,4126.999
NCJ17,OUT049,1358.9045
NCT18,OUT018,2872.4517
FDG16,OUT018,3169.9321
FDP27,OUT017,3174.0544
FDQ44,OUT027,3313.0027
FDL50,OUT027,3199.3308
FDW57,OUT027,4647.592
FDS34,OUT013,1885.6053
NCV30,OUT035,995.35376
FDD26,OUT018,2822.3152
FDA03,OUT045,2456.197
FDS27,OUT018,2702.6987
FDM12,OUT013,3158.1875
NCV42,OUT027,2972.9314
NCS41,OUT046,3146.623
FDN56,OUT018,1814.3312
DRK59,OUT046,3750.0273
NCG18,OUT046,1654.2091
NCN26,OUT017,1918.6628
FDI60,OUT027,1757.5934
NCI43,OUT049,792.7941
NCL17,OUT049,2127.0432
FDQ19,OUT019,655.34
FDY43,OUT049,2722.6992
FDR36,OUT049,697.9354
FDJ58,OUT049,2859.045
DRY23,OUT045,688.82446
FDK26,OUT027,5168.459
DRH03,OUT045,1503.395
FDC10,OUT010,335.21213
FDD23,OUT013,3146.623
FDP32,OUT045,2061.777
FDO31,OUT035,1320.3401
FDQ57,OUT013,2469.426
FDX32,OUT027,3850.0942
FDC39,OUT027,5450.4346
FDU55,OUT046,4260.378
FDL45,OUT013,2060.5457
DRK37,OUT049,3146.623
FDK22,OUT013,3519.6445
DRG37,OUT027,3715.254
FDK22,OUT017,3547.076
DRH36,OUT018,942.1631
DRC36,OUT018,2556.6797
DRE03,OUT027,1186.775
FDF34,OUT046,3027.0066
FDZ22,OUT046,1326.0819
FDC44,OUT010,349.32782
FDN31,OUT027,5303.3
FDO03,OUT017,3908.483
FDA01,OUT049,975.92523
NCH42,OUT049,3881.0515
FDF46,OUT018,1678.3307
DRL35,OUT046,697.9354
FDW46,OUT049,1074.464
FDB58,OUT046,2129.6206
FDD47,OUT018,2376.6953
NCO17,OUT045,1882.121
FDJ26,OUT017,3556.063
FDU37,OUT045,1330.4
